51.4559724328,-2.60342884809,48
51.4559657475,-2.60342884809,35
51.4559590622,-2.60342884809,0
51.4559523769,-2.60342884809,58
51.4559456915,-2.60342884809,59
51.4559390062,-2.60342884809,100
51.4559323209,-2.60342884809,67
51.4559256356,-2.60342884809,85
51.4559189503,-2.60342884809,94
51.4559122649,-2.60342884809,15
51.4559055796,-2.60342884809,84
51.4558988943,-2.60342884809,22
51.455892209,-2.60342884809,41
51.4558855237,-2.60342884809,31
51.4558788384,-2.60342884809,53
51.455872153,-2.60342884809,42
51.4558654677,-2.60342884809,61
51.4558587824,-2.60342884809,2
51.4558520971,-2.60342884809,6
51.4558454118,-2.60342884809,71
51.4558387265,-2.60342884809,74
51.4559724328,-2.60355169326,61
51.4559657475,-2.60355169326,32
51.4559590622,-2.60355169326,70
51.4559523769,-2.60355169326,87
51.4559456915,-2.60355169326,54
51.4559390062,-2.60355169326,67
51.4559323209,-2.60355169326,85
51.4559256356,-2.60355169326,38
51.4559189503,-2.60355169326,80
51.4559122649,-2.60355169326,34
51.4559055796,-2.60355169326,14
51.4558988943,-2.60355169326,85
51.455892209,-2.60355169326,47
51.4558855237,-2.60355169326,5
51.4558788384,-2.60355169326,73
51.455872153,-2.60355169326,83
51.4558654677,-2.60355169326,55
51.4558587824,-2.60355169326,77
51.4558520971,-2.60355169326,78
51.4558454118,-2.60355169326,66
51.4558387265,-2.60355169326,59
51.4559724328,-2.60367453843,71
51.4559657475,-2.60367453843,54
51.4559590622,-2.60367453843,72
51.4559523769,-2.60367453843,36
51.4559456915,-2.60367453843,8
51.4559390062,-2.60367453843,88
51.4559323209,-2.60367453843,77
51.4559256356,-2.60367453843,45
51.4559189503,-2.60367453843,9
51.4559122649,-2.60367453843,59
51.4559055796,-2.60367453843,88
51.4558988943,-2.60367453843,33
51.455892209,-2.60367453843,6
51.4558855237,-2.60367453843,57
51.4558788384,-2.60367453843,20
51.455872153,-2.60367453843,50
51.4558654677,-2.60367453843,41
51.4558587824,-2.60367453843,16
51.4558520971,-2.60367453843,93
51.4558454118,-2.60367453843,42
51.4558387265,-2.60367453843,60
51.4559724328,-2.60379738361,43
51.4559657475,-2.60379738361,75
51.4559590622,-2.60379738361,46
